id,var_rpta_alt,var_rpta_alt_prob
425499#828934#251408,1,0.92
366884#954571#125771,1,0.98
525655#985930#94412,1,0.92
531289#656642#423700,1,1.0
590712#822573#257769,1,0.92
610251#484979#595363,0,0.44
116944#537177#543165,1,0.92
168#995814#84528,1,0.86
511151#306620#776493,1,0.92
222488#1078763#1579,1,0.92
608135#265122#817867,1,1.0
597037#514610#565732,1,0.92
526720#884001#196341,1,1.0
485333#573823#506519,1,0.92
551395#764412#315930,1,0.92
236980#192508#895737,1,1.0
165303#709409#370933,1,0.55
174539#896365#183977,0,0.44
177407#525937#554405,1,0.54
304951#964754#115588,1,0.92
328248#681315#399027,0,0.47
58763#818890#261452,0,0.44
208505#672029#408313,1,1.0
562679#639230#441112,1,0.92
338766#867656#212686,1,0.92
307778#999269#81073,0,0.43
213990#700063#380279,1,1.0
80940#341594#739059,1,0.92
599788#178281#909838,1,0.92
314450#798411#281931,1,0.92
611122#192665#895580,0,0.36
602711#391179#688727,1,0.92
222730#718713#361629,1,0.92
340631#642546#437796,1,1.0
520819#483300#597042,0,0.05
18767#780847#299495,0,0.36
283096#656458#423884,1,0.92
483253#208987#873738,1,1.0
85526#637868#442474,1,0.92
376707#847385#232957,0,0.06
592326#960423#119919,1,0.92
339052#868439#211903,0,0.39
368610#983899#96443,1,0.92
412848#987667#92675,0,0.39
609540#587877#492465,1,0.92
161669#468222#612120,0,0.45
310973#1074228#6114,0,0.46
277612#765455#314887,1,0.99
486554#868643#211699,1,0.92
165016#389659#690191,0,0.49
526940#853460#226882,0,0.03
279405#97152#990620,1,0.92
501958#313701#769438,0,0.41
154076#1054411#25931,0,0.39
601072#228746#854086,1,1.0
322907#252631#830380,1,0.92
259425#492934#587408,0,0.5
452287#789327#291015,0,0.49
65756#589798#490544,0,0.38
270162#607667#472675,1,0.96
81434#148236#939860,1,0.92
369781#364433#715418,0,0.37
49438#1029461#50881,1,0.92
160272#757565#322777,0,0.01
298796#752974#327368,0,0.45
406886#961328#119014,0,0.37
3955#634149#446193,1,0.92
101766#695494#384848,1,0.92
169948#181600#906536,0,0.39
19222#117555#970266,0,0.44
283355#415258#664694,1,0.92
551000#872756#207586,1,0.92
588319#674881#405461,0,0.0
519732#876241#204101,1,0.92
180815#770464#309878,0,0.38
448244#776948#303394,1,0.92
535849#391257#688649,1,0.92
600714#781506#298836,1,1.0
9909#101506#986265,1,0.87
229922#1067883#12459,1,0.92
247297#391668#688238,1,1.0
247297#208181#874528,1,1.0
513816#120676#967146,0,0.42
596570#147640#940454,1,0.97
77544#716375#363967,1,1.0
4816#132420#955501,1,0.92
184374#305639#777467,1,1.0
488045#748284#332058,1,0.92
221229#1061315#19027,1,0.92
388783#845277#235065,1,0.92
254478#971527#108815,1,0.92
192923#1048176#32166,1,0.87
601381#543106#537236,1,1.0
19128#129027#958824,0,0.38
591172#1021805#58537,0,0.39
300693#367708#712154,1,1.0
41545#487384#592958,1,0.95
40982#860638#219704,0,0.48
398868#175142#912962,1,0.92
166065#271141#811871,1,0.92
348568#428421#651578,1,0.92
24859#418490#661505,1,0.92
369887#692406#387936,1,1.0
19108#115507#972311,1,0.92
15656#611550#468792,0,0.46
363706#180460#907665,1,0.92
110690#592512#487830,1,0.8
619011#507808#572534,0,0.39
58317#1018813#61529,0,0.44
527447#662147#418195,1,0.92
211503#1029875#50467,0,0.45
50641#656123#424219,1,0.92
424294#885934#194408,1,0.92
120506#509818#570524,1,0.92
181505#347438#733282,1,1.0
630452#1063042#17300,1,0.92
69242#875891#204451,1,0.92
277707#866991#213351,1,0.92
366549#317448#765696,1,0.92
497231#345139#735539,1,0.92
376725#401554#678361,1,0.92
400908#47212#1057614,1,0.92
406425#1074543#5799,1,0.92
111378#803279#277063,1,0.92
326340#210441#872300,1,0.92
195277#967468#112874,1,1.0
244927#528190#552152,1,0.92
451617#623455#456887,1,0.92
609032#469499#610843,0,0.39
173820#599826#480516,1,1.0
276494#817013#263329,1,0.92
468422#1036806#43536,1,0.92
582819#441227#639088,1,0.92
521327#92886#994882,0,0.38
620355#759388#320954,0,0.46
266764#562209#518133,1,0.99
392124#289121#793945,1,0.92
435092#330039#750663,1,1.0
457852#150190#937903,1,0.92
184825#34730#1070317,1,0.92
321542#388356#691498,1,1.0
379294#285637#797424,1,0.92
407135#755728#324614,1,0.92
14944#643034#437308,1,0.92
273369#1040770#39572,1,1.0
9647#698835#381507,1,0.92
448736#406256#673664,1,0.92
438366#512780#567562,0,0.36
518298#421622#658365,1,0.92
605660#622436#457906,1,0.92
534204#860772#219570,0,0.45
488970#331617#748947,1,0.92
118436#783420#296922,1,0.92
348371#791245#289097,1,1.0
624346#115241#972579,1,0.99
441813#476337#604005,1,0.92
442683#822374#257968,1,0.92
618809#1070186#10156,0,0.49
614117#423824#656157,1,0.92
634057#448441#631915,1,0.92
185859#250635#832364,1,0.92
249400#876052#204290,1,0.92
548250#1059092#21250,1,0.96
1460#452035#628324,0,0.44
159339#870188#210154,1,0.92
355152#725651#354691,0,0.47
214968#727012#353330,1,0.92
393924#462065#618274,1,0.92
214372#1033286#47056,1,0.92
324615#808994#271348,1,1.0
236995#99424#988358,0,0.01
606526#964116#116226,1,0.92
110232#731573#348769,1,1.0
350238#240203#842817,1,0.92
256067#609523#470819,1,1.0
73345#461403#618936,0,0.39
216522#842175#238167,1,1.0
552946#279839#803206,1,0.92
472504#467640#612702,1,1.0
468680#155804#932294,1,0.92
30110#676616#403726,0,0.49
45035#497749#582593,1,1.0
54068#581812#498530,0,0.47
382954#716130#364212,1,1.0
586288#811124#269218,1,0.92
3601#653966#426376,0,0.37
490222#488852#591490,1,1.0
249852#1011558#68784,1,0.92
289568#754609#325733,1,0.92
141828#231627#851205,0,0.01
58195#463205#617137,1,0.98
70359#524338#556004,0,0.47
494345#43313#1061508,0,0.03
442310#1057091#23251,1,1.0
4365#653614#426728,1,0.92
159583#586568#493774,0,0.39
410524#49574#1055262,0,0.37
112645#165888#922230,1,0.92
145731#486718#593624,1,0.92
272799#835245#245097,1,0.92
90018#169672#918463,1,0.92
395409#601819#478523,1,1.0
67722#975802#104540,1,0.99
308635#777558#302784,1,0.92
387746#843314#237028,0,0.0
50170#837719#242623,1,1.0
375889#855830#224512,0,0.38
381657#963059#117283,0,0.44
521241#368797#711063,1,0.92
83507#788774#291568,0,0.03
242283#494127#586215,1,1.0
542660#163112#925005,0,0.39
529814#657341#423001,0,0.45
420766#718692#361650,1,0.92
9318#1027314#53028,1,0.92
489687#1012713#67629,1,1.0
488445#1011659#68683,1,0.92
438096#121480#966340,1,0.92
35655#329321#751373,0,0.48
496818#633524#446818,1,0.92
625168#916658#163684,0,0.45
65714#618137#462205,1,0.98
224066#744234#336108,1,1.0
223033#843466#236876,1,1.0
139851#379904#699950,1,1.0
376219#761023#319319,1,0.97
360146#294517#788575,1,1.0
131116#803012#277330,1,0.92
289665#529319#551023,0,0.37
303268#585929#494413,0,0.4
75303#166760#921364,0,0.48
65756#589857#490485,0,0.46
544379#158718#929394,0,0.39
531093#870547#209795,1,0.92
145707#236233#846689,1,0.92
528566#190519#897719,0,0.39
506713#405771#674150,1,0.92
270284#603958#476384,0,0.46
486107#369755#710099,1,0.92
485110#506166#574176,1,1.0
79533#176334#911771,1,0.92
140269#832205#248137,1,0.84
299166#951900#128442,1,0.92
192050#950236#130106,1,0.92
27875#918340#162002,0,0.48
174788#1047104#33238,0,0.07
564990#244873#838123,1,0.92
150846#380621#699238,1,0.92
147333#204221#881030,0,0.38
503930#208444#874266,1,1.0
20924#575203#505139,1,0.92
543561#858066#222276,1,0.92
2337#620294#460048,1,1.0
465533#800532#279810,1,0.99
597122#101960#985811,1,0.92
478627#1058725#21617,1,0.92
490109#345163#735517,1,0.92
298826#993230#87112,1,0.92
390230#384207#695649,0,0.46
367907#968973#111369,1,0.92
349893#674444#405898,1,0.92
486060#711473#368869,1,0.92
320333#66982#1038048,1,0.92
9770#452081#628277,1,1.0
165465#303551#779556,1,0.92
289756#680584#399758,1,0.92
189662#511925#568417,0,0.47
154817#459813#620529,1,1.0
620273#587530#492812,1,0.92
219405#514629#565713,1,0.92
372972#1039559#40783,1,0.99
338099#679440#400902,0,0.49
531909#869347#210995,0,0.46
290369#83532#1021712,1,1.0
29953#508698#571644,1,0.92
195453#337993#742639,1,0.92
512402#417500#662494,1,0.92
247994#333423#747153,0,0.44
547684#359982#719880,0,0.42
179491#511360#568982,1,0.92
247158#432861#647233,1,0.92
259663#1065799#14543,0,0.38
70697#299121#783977,0,0.45
434640#943986#136356,1,0.92
261462#526447#553895,1,0.92
537450#851387#228955,0,0.38
349976#856411#223931,0,0.37
606639#711169#369173,1,0.92
617330#315224#767914,1,1.0
296606#497340#583002,1,0.92
264315#612992#467350,1,0.92
613293#156590#931513,1,0.92
600986#282056#800995,1,0.92
252380#310375#772765,0,0.43
98938#745185#335157,1,0.88
345111#151752#936352,0,0.38
188193#823817#256525,1,0.92
5399#1022125#58217,1,0.92
538897#969006#111336,0,0.39
391612#328881#751814,0,0.4
280067#247662#835340,1,0.92
350962#868489#211853,0,0.47
380023#461842#618495,0,0.4
446975#254650#828342,1,0.92
157241#962297#118045,1,0.92
69509#682188#398154,1,0.92
33949#323278#759852,1,0.92
616518#49287#1055545,1,0.52
323413#373874#705980,1,1.0
135585#380460#699395,1,0.92
87375#705528#374814,0,0.39
255072#752867#327475,1,0.92
278603#885770#194572,1,0.85
501810#280426#802613,1,0.92
467601#329702#750998,0,0.0
72847#99959#987823,1,1.0
555664#218496#864277,1,0.92
23770#196400#891858,0,0.4
389832#61682#1043300,1,0.92
199993#1028934#51408,1,0.92
123199#46385#1058444,0,0.41
358734#1006152#74190,1,0.92
290508#807853#272489,0,0.46
451712#623973#456369,1,0.92
526388#487405#592937,1,1.0
314105#1002166#78176,1,1.0
55587#526185#554157,1,0.92
1568#964396#115946,1,0.92
297829#637676#442666,1,0.92
441886#957297#123045,0,0.45
168022#870343#209999,1,0.92
541663#874886#205456,1,0.92
262681#259486#823499,1,0.92
455272#337775#742849,0,0.41
541269#203838#881407,0,0.38
425078#904737#175605,1,0.51
487457#669511#410831,1,0.99
336585#792584#287758,0,0.37
5840#519711#560631,1,0.92
435981#966911#113431,0,0.45
57001#751955#328387,1,0.92
344#519059#561283,1,1.0
591616#931568#148774,1,0.99
193789#973739#106603,0,0.49
73737#792462#287880,1,0.92
226271#126744#961092,1,0.92
89687#234930#847941,1,0.92
135548#449619#630753,1,1.0
607222#136418#951679,1,0.92
505015#835609#244733,0,0.47
380258#1076938#3404,1,0.92
256385#506724#573618,1,0.92
49796#119133#968694,1,0.56
131650#432866#647228,1,0.92
478602#886563#193779,0,0.49
249591#616967#463375,0,0.37
160072#867730#212612,1,0.92
592819#867075#213267,1,0.92
153160#1021817#58525,1,1.0
259909#967828#112514,1,0.92
1950#815264#265078,1,1.0
162378#942918#137424,1,0.92
155006#117640#970184,1,1.0
611342#946307#134035,1,0.92
457984#783478#296864,1,0.92
610001#293967#789118,1,0.92
123104#767162#313180,1,0.98
622397#173606#914507,0,0.4
582672#529979#550363,1,0.92
154984#964355#115987,1,1.0
379328#503003#577339,0,0.47
606809#420439#659551,1,0.92
591960#745977#334365,1,0.92
55399#455475#624864,1,0.92
283421#1014041#66301,1,0.96
387334#966387#113955,1,0.99
259064#983001#97341,1,0.92
179359#713638#366704,1,0.92
581942#795546#284796,1,0.92
621847#376339#703514,1,0.92
406253#1046493#33849,0,0.39
278489#677753#402589,1,0.92
338987#273839#809177,1,1.0
68369#542622#537720,1,0.92
5755#237404#845560,1,0.92
195513#811576#268766,1,0.84
229509#597056#483286,1,0.92
398013#115626#972192,0,0.43
368742#244705#838290,1,1.0
375059#234228#848621,1,0.92
578990#881302#199040,1,0.92
10609#743859#336483,1,0.51
320448#566027#514315,1,0.92
30627#780518#299824,1,1.0
23898#722723#357619,1,0.92
42689#279113#803927,0,0.43
399142#350254#730507,1,1.0
252845#42212#1062890,1,0.92
42190#449676#630696,1,0.92
379434#421488#658501,1,1.0
154069#848163#232179,1,0.51
517134#140540#947566,1,1.0
572094#485143#595199,1,0.92
144949#612824#467518,1,0.92
371618#259254#823735,1,0.92
551047#149039#939053,0,0.47
510592#53128#1051819,1,0.92
332077#1044669#35673,1,0.99
425874#617501#462841,1,0.92
388970#186445#901704,1,1.0
161555#433368#646752,0,0.38
311283#998152#82190,0,0.47
385216#831647#248695,0,0.38
164146#230639#852197,1,0.92
52894#639220#441122,1,0.92
198542#767591#312751,1,0.92
33700#942406#137936,1,0.92
239596#236859#846081,0,0.46
49817#495385#584957,1,0.92
309331#1071542#8800,1,0.92
386282#885102#195240,0,0.4
594405#682827#397515,1,0.92
294074#1030967#49375,1,0.92
200460#866294#214048,1,0.92
269249#203408#881836,1,0.92
339121#299613#783491,1,0.92
613347#637197#443145,1,0.92
535301#73749#1031299,1,0.92
633792#98414#989352,1,0.95
179287#149733#938358,0,0.49
576482#644336#436006,0,0.37
500841#42644#1062165,1,0.92
7502#1003614#76728,1,0.92
421579#521973#558369,1,0.92
600647#459382#620960,1,0.92
363096#330437#750270,1,0.92
48213#850941#229401,0,0.39
380595#109373#978425,1,0.92
401164#902942#177400,1,0.92
273067#359141#720719,0,0.45
70048#486239#594103,1,0.92
241378#47144#1057687,1,0.92
233078#736921#343421,1,0.92
56608#1008192#72150,1,0.92
66531#972145#108197,0,0.01
100874#816433#263909,1,0.92
519410#476134#604208,1,0.92
460561#49438#1055394,1,0.92
424091#952492#127850,0,0.44
111285#514550#565792,1,0.92
193737#716636#363706,1,0.92
364729#458654#621688,1,1.0
303908#113079#974734,1,1.0
35672#111736#976073,1,0.92
17923#636724#443618,1,0.92
524590#397265#682635,1,0.92
15682#496686#583656,1,0.92
270996#604772#475570,0,0.47
174592#811500#268842,1,0.92
156701#944148#136194,1,0.92
280162#154963#933150,1,0.92
45838#601754#478588,0,0.44
368891#343889#736784,1,1.0
396570#67538#1037499,1,1.0
129932#869663#210679,1,0.92
23815#754146#326196,1,1.0
608437#129699#958149,1,0.92
404434#204071#881179,0,0.4
6524#131590#956280,1,0.51
151092#137391#950718,1,1.0
150597#752034#328308,1,0.92
40656#1020891#59451,1,0.92
571577#93563#994208,1,0.92
522983#647394#432948,0,0.37
586188#325257#757873,1,0.96
358316#73916#1031135,0,0.49
488046#1012561#67781,0,0.43
557619#670587#409755,1,0.92
137475#1056193#24149,1,0.92
620122#43013#1061800,1,1.0
486170#267830#815180,1,0.92
304445#950921#129421,0,0.41
517326#783392#296950,1,0.92
449517#827741#252601,1,1.0
89468#552219#528123,1,0.92
245456#1036470#43872,1,0.92
210504#527457#552885,0,0.44
542692#191961#896280,1,0.92
395929#229083#853751,1,0.92
345426#39097#1066000,1,1.0
228398#428742#651253,1,1.0
355534#831448#248894,0,0.38
100995#1030643#49699,0,0.49
202655#168026#920106,1,0.97
117334#167331#920796,0,0.38
614265#693233#387109,1,0.92
122675#842985#237357,1,0.92
248935#463296#617046,1,0.92
456654#838313#242029,1,0.92
69427#97315#990450,1,0.92
22805#554632#525710,1,0.92
291623#33430#1071599,1,0.92
144132#627708#452634,1,0.92
521811#874428#205914,1,0.92
610187#536732#543610,1,0.92
589064#733152#347190,1,0.92
137843#1009945#70397,0,0.45
591557#819578#260764,0,0.41
391583#830687#249655,1,0.83
247464#88538#1016761,0,0.46
326619#1060187#20155,1,0.92
610979#439904#640401,1,0.99
67860#121013#966810,0,0.45
68594#802720#277622,0,0.05
247170#769937#310405,1,1.0
473320#87370#1017897,1,0.92
554532#209630#873104,1,0.92
458392#673111#407231,1,0.92
626505#700127#380215,1,0.92
339664#877006#203336,1,0.92
507436#762361#317981,1,0.92
436213#731777#348565,1,0.92
341664#626994#453348,1,0.92
118204#493588#586754,1,0.92
420646#845676#234666,1,0.92
269596#211668#871088,1,0.92
324551#892396#187946,1,0.92
197057#262234#820748,1,0.92
436290#1077053#3289,1,0.92
450208#320241#762914,1,0.9
601729#638882#441460,1,0.92
173019#107940#979851,0,0.4
181833#349844#730916,1,0.92
513484#678686#401656,0,0.4
299584#861457#218885,1,0.92
7112#784421#295921,0,0.46
386419#164844#923280,0,0.38
211868#553885#526457,1,0.98
262651#837983#242359,1,0.53
310071#716114#364228,0,0.44
56342#245914#837083,1,0.92
240559#1009270#71072,1,1.0
452349#84748#1020508,0,0.38
233311#994778#85564,1,0.92
371214#598629#481713,1,0.92
93334#439626#640677,1,0.92
276072#467495#612847,1,0.92
183278#408760#671160,0,0.05
225581#746547#333795,1,1.0
241057#189789#898444,0,0.46
519268#635774#444568,1,0.92
432772#450007#630368,0,0.41
29341#656289#424053,0,0.39
184756#761759#318583,0,0.5
606930#261495#821494,0,0.41
232530#1067471#12871,1,0.92
406909#420682#659309,1,0.92
303173#244943#838053,1,1.0
81260#1075031#5311,0,0.03
459198#677072#403270,1,1.0
450614#112294#975517,1,1.0
603599#420866#659123,1,0.92
430497#538784#541558,1,0.92
310881#693057#387285,1,0.92
208084#682615#397727,1,0.92
340758#58888#1046085,0,0.44
154034#145324#942776,1,1.0
272428#475872#604470,0,0.41
568980#472236#608106,1,0.92
2271#854056#226286,1,0.92
410716#269937#813075,1,1.0
254262#180748#907383,0,0.4
566470#143287#944817,0,0.46
330076#895225#185117,1,0.92
117057#409292#670634,1,0.92
169962#773646#306696,1,0.92
208613#756850#323492,1,0.92
376120#181737#906398,1,0.92
208727#227268#855559,1,0.92
443367#658066#422276,0,0.38
148987#697001#383341,1,0.92
325778#790009#290333,0,0.48
594790#782894#297448,0,0.4
335996#825604#254738,1,0.92
520306#136769#951333,1,0.88
541232#269555#813456,0,0.4
474916#99165#988610,1,0.92
509820#685277#395065,1,0.92
241925#773251#307091,1,0.53
520790#267040#815970,1,0.92
119480#253561#829439,1,1.0
133172#155401#932705,1,1.0
45505#263982#819009,1,1.0
6468#594831#485511,0,0.38
383747#204337#880917,1,0.92
397545#1047648#32694,0,0.39
474218#199222#889044,1,1.0
135348#1054830#25512,1,0.92
432770#942797#137545,0,0.38
455872#771892#308450,0,0.46
567245#739018#341324,1,0.82
368291#562549#517793,1,1.0
177347#878458#201884,0,0.37
339431#313027#770110,0,0.45
594215#333122#747457,1,1.0
94977#875369#204973,1,0.92
321582#959892#120450,0,0.45
601413#538430#541912,1,0.92
280884#737147#343195,1,0.92
236209#638784#441558,1,0.97
361735#346287#734420,1,1.0
76359#598566#481776,1,0.51
117675#127283#960562,1,0.92
286612#254283#828709,1,1.0
267539#1064790#15552,1,0.92
544297#670267#410075,0,0.38
201582#1019246#61096,0,0.47
200672#608481#471861,1,0.92
339317#694605#385737,1,0.92
614578#690247#390095,1,0.92
257283#955132#125210,0,0.37
299899#353891#725974,1,0.92
595241#799348#280994,1,0.92
189225#316795#766354,0,0.06
49484#40877#1064224,1,0.92
73540#226108#856705,0,0.48
140042#294888#788206,1,0.92
250331#868444#211898,1,0.92
245111#142174#945927,1,0.92
438185#774039#306303,1,1.0
629127#224790#858020,1,0.96
485316#544383#535959,1,0.92
70048#486187#594155,1,0.92
358972#198689#889575,1,0.92
348725#137119#950985,1,0.92
573399#315430#767710,0,0.45
83005#773044#307298,1,0.92
240936#177206#910903,0,0.41
152395#178288#909831,0,0.38
566267#72135#1032925,1,0.92
302826#823710#256632,1,0.92
249613#128201#959649,0,0.37
602227#220993#861800,1,0.92
18210#660678#419664,1,0.92
201991#516220#564122,0,0.44
262563#509482#570860,1,0.92
474252#818787#261555,1,1.0
278249#768037#312305,0,0.39
372200#602770#477572,1,1.0
633562#809867#270475,0,0.41
428447#309412#773713,1,1.0
503638#62752#1042235,1,1.0
599426#542439#537903,1,1.0
35026#944805#135537,1,0.92
260208#468748#611594,1,0.92
478171#655035#425307,1,0.92
502356#253334#829666,1,0.92
254242#89424#1015885,1,1.0
498178#813423#266919,1,0.92
388876#733412#346930,1,0.99
131808#942277#138065,1,1.0
83228#239240#843771,1,1.0
182397#176705#911403,1,1.0
223760#217659#865113,1,1.0
379028#72254#1032806,1,0.92
390580#379885#699969,1,0.92
502#720180#360162,1,0.98
571376#250307#832691,1,1.0
575617#889681#190661,1,0.92
322928#525451#554891,1,0.92
479645#393433#686476,1,0.92
450044#254513#828479,0,0.42
513229#474491#605851,1,0.92
375312#766910#313432,0,0.04
339114#117660#970163,1,1.0
427105#425045#654930,1,0.92
167886#157307#930794,1,1.0
157803#1037645#42697,1,0.92
349263#388696#691163,1,0.92
3416#660602#419740,1,0.92
345211#190960#897278,1,0.92
482676#534263#546079,1,0.51
464106#884679#195663,1,0.92
190717#272678#810340,1,0.92
495544#872006#208336,1,0.92
451571#867935#212407,1,1.0
152842#49389#1055441,1,1.0
10703#406206#673715,1,0.92
258929#464580#615762,1,0.92
614502#694163#386179,0,0.4
258929#464716#615626,1,0.92
153048#338998#741647,1,0.92
11978#763205#317137,0,0.38
554046#253990#829006,1,0.92
536223#671679#408663,0,0.4
604017#75324#1029737,1,0.92
342727#166162#921958,0,0.44
578556#809865#270477,0,0.39
377796#449865#630512,1,0.92
153888#238168#844813,0,0.44
251442#150513#937582,1,0.92
612347#286059#797006,1,0.92
238523#540228#540114,1,0.92
517907#635874#444468,0,0.39
62668#351950#728843,0,0.43
214435#1076406#3936,1,0.92
925#33728#1071300,1,0.92
431486#158931#929180,1,0.92
283240#468679#611663,0,0.46
454747#829140#251202,0,0.46
52624#966863#113479,1,0.92
97364#492115#588227,1,0.92
536317#901632#178710,0,0.49
96098#656369#423973,1,0.92
389702#549714#530628,1,0.86
544360#62024#1042961,1,0.92
269096#997284#83058,0,0.39
471821#541713#538629,1,0.92
53534#687856#392486,1,0.92
300431#716170#364172,1,1.0
72929#991418#88924,0,0.45
607987#786988#293354,0,0.39
276850#1038750#41592,0,0.38
47738#177996#910120,1,0.92
503980#870755#209587,1,0.92
264387#215642#867122,1,1.0
12991#531372#548970,1,0.92
417916#734870#345472,1,0.92
531306#661855#418487,1,0.92
532663#594020#486322,1,0.92
330831#293022#790053,1,0.92
281459#315404#767737,1,0.92
541557#166873#921251,1,0.92
208181#282414#800640,0,0.42
69674#129974#957869,1,0.92
437143#556043#524299,1,0.92
589792#56194#1048756,1,1.0
51867#689254#391088,0,0.44
63856#111320#976485,0,0.47
40030#436273#643977,0,0.37
113025#576016#504326,1,0.92
420646#567323#513019,1,0.99
265704#97046#990727,1,1.0
462925#889939#190403,1,0.92
90256#229072#853761,1,0.92
189562#980996#99346,1,0.92
116312#236738#846198,0,0.41
624465#635558#444784,1,0.99
88945#134016#954005,1,0.92
487131#888972#191370,0,0.46
256180#598831#481511,1,0.92
499919#118620#969213,1,1.0
388150#847794#232548,1,0.92
598119#533572#546770,1,0.92
335671#837490#242852,1,0.92
45189#769636#310706,1,0.98
488302#1012285#68057,1,0.92
94288#789699#290643,0,0.09
415378#112068#975745,0,0.39
333353#266201#816802,1,0.92
506472#206545#878744,1,0.92
239930#837456#242886,0,0.37
462122#900194#180148,1,0.92
225810#1054210#26132,1,0.86
142882#488692#591650,0,0.38
601913#315236#767902,1,0.92
166744#259181#823809,1,0.92
135684#888769#191573,1,0.84
589132#83065#1022183,1,0.92
62172#245762#837233,1,1.0
623162#37992#1067090,1,1.0
198846#400042#679867,1,0.92
286500#492029#588313,1,0.92
83535#786788#293554,0,0.48
60179#1023627#56715,0,0.41
114020#337865#742764,0,0.42
228588#314294#768845,1,0.92
152097#198454#889809,1,0.98
159583#586553#493789,0,0.37
620268#759054#321288,1,0.92
185753#605814#474528,1,0.82
511190#651360#428982,1,1.0
617201#1033999#46343,0,0.38
502931#763808#316534,1,1.0
555325#153179#934926,1,1.0
263273#604856#475486,0,0.39
533810#703304#377038,0,0.44
585684#263765#819218,1,1.0
152530#506806#573536,1,0.92
171457#827880#252462,1,0.92
367304#821475#258867,1,0.92
201152#686142#394200,1,1.0
282625#1014049#66293,1,0.92
67913#726231#354111,1,0.92
523757#405129#674794,1,1.0
353845#58985#1045987,1,0.92
383206#285697#797360,1,0.92
198606#971225#109117,1,0.92
30969#859016#221326,1,1.0
583438#871341#209001,1,0.99
525355#656321#424021,0,0.42
337490#76547#1028524,0,0.39
372553#608614#471728,0,0.43
168277#874887#205455,0,0.36
620609#942485#137857,1,0.92
394516#831049#249293,1,1.0
77401#832907#247435,0,0.42
1082#493296#587046,1,0.96
343782#729390#350952,1,0.92
89330#1028148#52194,0,0.38
144586#148976#939119,1,0.92
411081#978238#102104,1,0.86
323350#65531#1039486,0,0.49
304481#745676#334666,0,0.48
520716#294869#788226,1,0.92
485378#175928#912169,1,0.86
195307#968133#112209,1,0.92
311796#731810#348532,1,0.92
633800#261135#821846,1,0.92
584834#123161#964662,1,1.0
393577#840761#239581,1,0.92
400769#286462#796600,1,1.0
422396#309299#773825,1,0.92
1480#1018192#62150,1,0.92
155467#523370#556972,1,0.92
426106#868306#212036,1,0.92
169400#253169#829834,1,0.92
355949#397163#682738,1,0.92
594904#683400#396942,1,0.92
285518#671620#408722,1,0.92
14789#966475#113867,1,0.92
101744#843122#237220,1,0.92
63682#469976#610366,1,1.0
143423#175269#912835,0,0.49
256039#94645#993131,0,0.43
373102#969741#110601,1,0.92
426066#862998#217344,1,0.92
374575#390361#689526,1,0.92
50959#706842#373500,0,0.42
620244#951787#128555,1,0.92
513586#379283#700573,1,1.0
556518#119341#968485,1,0.92
216098#222140#860654,1,0.92
589299#295412#787683,1,1.0
521213#646988#433354,1,0.92
27952#746898#333444,1,0.92
246378#594354#485988,0,0.39
197770#537494#542848,1,0.92
504719#128924#958927,0,0.48
381105#596314#484028,1,0.99
348139#795565#284777,1,0.92
630265#849364#230978,0,0.4
428934#372922#706933,1,0.99
239678#300963#782152,0,0.44
91127#279302#803741,1,0.92
546472#839142#241200,0,0.47
351941#252365#830642,1,1.0
181855#375024#704824,1,0.92
61095#871244#209098,1,1.0
571378#789603#290739,1,0.92
227309#1073281#7061,1,0.92
67318#869094#211248,0,0.4
199626#198992#889273,0,0.43
210355#775966#304376,0,0.0
24022#774491#305851,1,0.92
343885#138999#949099,1,1.0
239434#816005#264337,1,0.92
84361#623348#456994,1,1.0
394474#509882#570460,1,0.92
257677#36831#1068231,1,0.92
282719#209233#873496,1,0.92
229582#731213#349129,0,0.39
320301#62238#1042749,1,0.92
420644#805559#274783,0,0.44
105749#259503#823483,0,0.38
505845#829882#250460,0,0.04
287773#773135#307207,1,0.51
50059#229695#853136,1,0.92
523941#698986#381356,0,0.47
7878#851838#228504,0,0.44
338099#679425#400917,1,0.92
64055#1023363#56979,1,0.92
209240#261875#821110,0,0.43
595484#783896#296446,1,1.0
358654#979717#100625,1,0.92
463266#674029#406313,1,0.92
97661#302219#780895,0,0.38
19966#479180#601162,1,0.92
200921#543042#537300,1,0.98
391395#612230#468112,1,0.92
184504#334652#745933,0,0.49
150212#567446#512896,0,0.45
587692#1069519#10823,0,0.4
304570#550370#529972,1,0.92
397793#130621#957229,1,1.0
156458#521634#558708,0,0.37
78219#747179#333163,1,0.92
617786#501858#578484,0,0.38
406624#314754#768388,0,0.43
129826#859653#220689,1,0.92
331983#169235#918899,0,0.01
577728#859264#221078,1,0.92
392693#552251#528091,1,0.92
281520#635498#444844,1,0.92
328365#108817#978980,1,0.92
537691#382340#697513,1,1.0
21287#80456#1024774,1,0.92
196648#1017627#62715,0,0.45
112335#629275#451067,0,0.41
353869#1006197#74145,1,0.92
525247#1014125#66217,0,0.5
433765#945719#134623,1,0.92
295951#649496#430846,1,1.0
97837#1020722#59620,1,1.0
197794#829705#250637,1,1.0
602527#74690#1030363,1,1.0
188238#604663#475679,0,0.45
47459#657512#422830,0,0.38
237441#166449#921673,1,1.0
40216#464152#616190,1,0.92
323155#322577#760562,0,0.42
575621#486611#593731,1,0.92
62549#730482#349860,1,0.53
29029#497659#582683,0,0.46
